ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
3722,35,admin.,married,secondary,yes,0,no,yes,unknown,0,unknown,no
3723,29,self-employed,married,secondary,no,-76,yes,no,unknown,0,unknown,no
3724,32,services,single,secondary,no,152,yes,no,cellular,0,unknown,yes
3725,37,housemaid,divorced,secondary,no,1040,yes,no,cellular,2,failure,no
3726,49,unemployed,married,primary,no,-384,yes,no,unknown,0,unknown,no
3727,45,technician,married,unknown,no,473,yes,no,unknown,0,unknown,no
3728,34,technician,single,secondary,no,475,yes,no,cellular,0,unknown,no
3729,53,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
3730,42,entrepreneur,married,primary,no,149,no,no,cellular,0,unknown,no
3731,43,technician,married,secondary,no,3285,yes,no,unknown,0,unknown,yes
3732,52,retired,married,secondary,no,424,no,no,cellular,3,failure,no
3733,34,blue-collar,single,secondary,no,79,no,yes,cellular,0,unknown,no
3734,34,technician,divorced,tertiary,no,674,yes,no,cellular,0,unknown,yes
3735,27,services,married,secondary,no,0,yes,no,cellular,0,unknown,yes
3736,43,unemployed,married,tertiary,no,58,yes,no,cellular,0,unknown,no
3737,41,technician,married,tertiary,no,532,yes,no,cellular,0,unknown,no
3738,72,retired,married,secondary,no,4130,no,no,cellular,0,unknown,no
3739,35,blue-collar,married,primary,no,422,yes,no,cellular,0,unknown,no
3740,41,management,married,tertiary,no,437,yes,no,unknown,0,unknown,no
3741,36,blue-collar,divorced,primary,no,-308,yes,no,cellular,0,unknown,yes
3742,51,housemaid,married,primary,no,30,yes,no,cellular,0,unknown,no
3743,37,self-employed,married,tertiary,no,137,no,no,cellular,0,unknown,no
3744,42,admin.,single,secondary,no,-247,yes,yes,telephone,1,other,yes
3745,26,admin.,single,secondary,no,321,yes,no,cellular,0,unknown,no
3746,23,services,single,secondary,no,250,yes,no,cellular,0,unknown,no
3747,50,management,married,tertiary,no,-470,yes,no,cellular,1,failure,no
3748,37,blue-collar,married,secondary,no,140,yes,yes,cellular,0,unknown,no
3749,35,management,married,tertiary,no,2793,no,no,cellular,0,unknown,no
3750,37,management,married,tertiary,no,410,no,no,cellular,0,unknown,no
3751,79,retired,divorced,unknown,no,2628,no,no,telephone,2,failure,no
3752,39,technician,married,secondary,no,116,no,no,cellular,2,success,no
3753,47,services,married,secondary,no,0,yes,no,telephone,0,unknown,no
3754,44,blue-collar,married,secondary,no,878,yes,no,cellular,0,unknown,no
3755,36,management,single,tertiary,no,2944,no,no,cellular,0,unknown,yes
3756,33,blue-collar,single,secondary,no,3975,yes,yes,cellular,1,other,no
3757,42,services,married,secondary,no,96,yes,no,cellular,2,failure,no
3758,35,technician,single,tertiary,no,2288,no,no,telephone,0,unknown,no
3759,31,blue-collar,married,secondary,no,472,yes,no,unknown,0,unknown,no
3760,58,services,married,primary,no,65,no,no,unknown,0,unknown,no
3761,46,management,married,tertiary,no,0,no,no,unknown,0,unknown,no
3762,41,admin.,single,secondary,no,400,yes,no,unknown,0,unknown,no
3763,58,technician,married,secondary,no,7495,yes,no,unknown,0,unknown,no
3764,33,blue-collar,married,secondary,no,137,no,yes,cellular,0,unknown,no
3765,31,unemployed,married,secondary,no,24,yes,no,cellular,0,unknown,no
3766,55,technician,divorced,secondary,no,3450,no,no,cellular,1,failure,yes
3767,38,technician,single,secondary,no,311,yes,no,cellular,0,unknown,no
3768,55,housemaid,married,secondary,no,139,no,no,cellular,0,unknown,no
3769,47,management,single,tertiary,no,0,no,no,unknown,0,unknown,no
3770,51,housemaid,married,primary,no,492,yes,no,unknown,0,unknown,no
3771,46,management,single,tertiary,no,334,yes,no,telephone,2,other,no
3772,61,management,married,tertiary,no,997,no,no,cellular,0,unknown,yes
3773,47,management,single,tertiary,no,440,no,no,cellular,0,unknown,no
3774,34,technician,married,secondary,no,47,no,no,cellular,0,unknown,no
3775,34,blue-collar,married,secondary,no,1298,yes,no,unknown,0,unknown,no
3776,41,management,divorced,tertiary,no,3355,no,no,cellular,1,failure,no
3777,36,blue-collar,divorced,secondary,no,-11,no,no,unknown,0,unknown,no
3778,26,blue-collar,single,secondary,no,396,yes,no,unknown,0,unknown,no
3779,35,management,married,tertiary,no,8,no,no,cellular,0,unknown,yes
3780,36,blue-collar,married,secondary,no,1409,no,no,unknown,0,unknown,no
3781,26,management,single,tertiary,no,170,no,no,cellular,0,unknown,yes
3782,58,management,married,primary,no,2769,yes,no,cellular,0,unknown,no
3783,50,blue-collar,married,secondary,no,2320,yes,no,cellular,0,unknown,no
3784,61,retired,married,secondary,no,76,yes,no,cellular,0,unknown,no
3785,28,technician,single,secondary,no,2034,yes,no,unknown,0,unknown,no
3786,49,blue-collar,single,primary,no,3018,yes,no,unknown,0,unknown,no
3787,74,retired,married,secondary,no,921,no,no,telephone,0,unknown,yes
3788,53,blue-collar,married,secondary,no,483,yes,no,cellular,0,unknown,no
3789,46,self-employed,married,secondary,no,390,yes,no,cellular,0,unknown,no
3790,47,management,married,tertiary,no,0,no,no,cellular,0,unknown,yes
3791,42,blue-collar,single,primary,no,92,no,no,cellular,0,unknown,no
3792,56,services,married,secondary,no,22196,yes,no,cellular,0,unknown,no
3793,42,technician,married,secondary,no,2,no,no,unknown,0,unknown,no
3794,49,housemaid,married,primary,no,249,yes,no,cellular,0,unknown,no
3795,43,unemployed,single,unknown,no,3274,yes,no,cellular,1,failure,no
3796,39,services,married,secondary,no,5731,yes,no,unknown,0,unknown,no
3797,66,retired,married,primary,no,206,no,no,cellular,0,unknown,yes
3798,30,technician,single,tertiary,no,2325,no,no,cellular,4,other,no
3799,38,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
3800,31,blue-collar,married,secondary,no,1664,yes,no,cellular,1,success,no
3801,32,technician,married,secondary,no,3333,no,no,cellular,0,unknown,no
3802,48,technician,married,secondary,no,7020,no,no,cellular,0,unknown,no
3803,34,admin.,married,tertiary,no,37,no,no,cellular,0,unknown,no
3804,28,student,single,secondary,no,28,no,no,cellular,0,unknown,no
3805,40,admin.,single,secondary,no,1670,yes,no,unknown,0,unknown,no
3806,36,entrepreneur,married,secondary,no,134,no,no,unknown,0,unknown,no
3807,52,retired,married,secondary,no,603,no,yes,unknown,0,unknown,no
3808,46,admin.,married,primary,no,276,yes,yes,unknown,0,unknown,no
3809,25,technician,single,secondary,no,2157,yes,no,cellular,0,unknown,no
3810,52,blue-collar,married,secondary,no,161,yes,no,unknown,0,unknown,no
3811,40,blue-collar,married,primary,no,3658,yes,no,unknown,0,unknown,no
3812,26,management,divorced,tertiary,yes,-402,no,yes,unknown,0,unknown,no
3813,26,blue-collar,single,primary,no,3342,yes,no,unknown,0,unknown,no
3814,35,self-employed,single,secondary,no,1732,no,no,telephone,0,unknown,no
3815,40,admin.,single,secondary,no,263,yes,no,unknown,0,unknown,no
3816,31,management,married,tertiary,no,623,yes,no,cellular,5,failure,no
3817,32,admin.,married,secondary,no,3540,yes,no,cellular,1,failure,no
3818,33,admin.,married,secondary,no,95,yes,no,cellular,0,unknown,yes
3819,53,services,divorced,secondary,no,765,yes,no,cellular,7,other,yes
3820,46,technician,divorced,secondary,no,-824,yes,no,cellular,0,unknown,yes
3821,28,management,single,tertiary,no,5549,no,no,cellular,0,unknown,no
3822,31,blue-collar,married,secondary,no,191,yes,no,unknown,0,unknown,no
3823,44,blue-collar,married,primary,no,420,yes,no,unknown,0,unknown,no
3824,35,admin.,married,secondary,no,0,no,no,unknown,0,unknown,no
3825,50,technician,divorced,unknown,no,2706,yes,no,unknown,0,unknown,no
3826,32,technician,married,secondary,yes,4,yes,yes,cellular,0,unknown,no
3827,51,admin.,married,secondary,no,423,yes,yes,cellular,0,unknown,no
3828,51,management,married,tertiary,no,-892,yes,yes,cellular,0,unknown,no
3829,31,blue-collar,married,unknown,no,-120,yes,no,cellular,2,failure,no
3830,41,admin.,divorced,secondary,no,-365,yes,no,unknown,0,unknown,no
3831,57,technician,married,tertiary,no,27069,no,yes,unknown,0,unknown,no
3832,34,management,single,tertiary,no,8038,yes,no,cellular,1,failure,no
3833,47,technician,married,secondary,no,-938,yes,no,unknown,0,unknown,no
3834,47,admin.,divorced,secondary,no,1139,yes,no,cellular,0,unknown,no
3835,36,self-employed,married,secondary,no,189,yes,no,cellular,1,failure,no
3836,29,housemaid,single,tertiary,no,19,no,no,cellular,2,success,yes
3837,39,technician,married,secondary,no,3663,no,no,cellular,0,unknown,no
3838,53,blue-collar,single,unknown,no,0,no,no,unknown,0,unknown,no
3839,47,blue-collar,married,secondary,yes,-614,yes,no,unknown,0,unknown,no
3840,51,technician,divorced,secondary,no,2323,yes,yes,cellular,0,unknown,no
3841,48,blue-collar,married,secondary,no,425,yes,no,telephone,0,unknown,no
3842,32,technician,married,secondary,no,5122,no,no,cellular,0,unknown,no
3843,36,management,divorced,tertiary,no,608,no,no,cellular,0,unknown,no
3844,50,unknown,married,primary,no,341,yes,yes,cellular,2,success,yes
3845,39,admin.,married,secondary,no,607,yes,no,cellular,3,failure,yes
3846,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,0,unknown,no
3847,49,admin.,married,secondary,no,381,no,no,cellular,0,unknown,no
3848,33,unemployed,divorced,secondary,no,385,no,no,telephone,0,unknown,no
3849,26,management,single,tertiary,no,1274,yes,no,cellular,1,failure,no
3850,27,blue-collar,married,secondary,no,362,yes,no,unknown,0,unknown,no
3851,51,blue-collar,married,primary,no,377,yes,no,telephone,1,failure,no
3852,26,admin.,single,secondary,no,802,no,no,cellular,2,other,no
3853,45,admin.,married,secondary,no,194,no,no,cellular,0,unknown,no
3854,54,technician,married,secondary,no,-315,no,yes,cellular,0,unknown,yes
3855,49,technician,married,tertiary,no,1843,yes,no,cellular,0,unknown,no
3856,47,technician,married,secondary,no,-9,no,no,cellular,0,unknown,no
3857,42,housemaid,married,primary,no,83,no,yes,cellular,0,unknown,no
3858,50,entrepreneur,married,tertiary,no,433,yes,no,cellular,0,unknown,no
3859,37,admin.,married,secondary,no,-107,yes,no,unknown,0,unknown,no
3860,54,blue-collar,married,primary,no,4503,no,no,telephone,0,unknown,no
3861,40,services,married,secondary,no,51,yes,no,cellular,0,unknown,no
3862,50,services,married,secondary,no,961,no,yes,cellular,0,unknown,no
3863,57,retired,married,secondary,no,49,yes,yes,cellular,0,unknown,no
3864,33,technician,married,secondary,no,3470,no,no,cellular,0,unknown,no
3865,49,technician,married,secondary,no,-147,yes,no,cellular,0,unknown,no
3866,35,services,married,secondary,no,0,yes,no,cellular,0,unknown,no
3867,28,blue-collar,single,secondary,no,0,yes,no,unknown,0,unknown,no
3868,58,management,married,tertiary,no,172,no,no,cellular,0,unknown,no
3869,31,admin.,single,secondary,no,-407,no,yes,cellular,0,unknown,no
3870,36,management,divorced,tertiary,no,649,no,no,cellular,1,failure,no
3871,49,blue-collar,single,primary,no,1040,no,no,cellular,0,unknown,no
3872,30,unemployed,married,secondary,no,142,yes,no,unknown,0,unknown,no
3873,29,services,single,secondary,no,209,yes,no,cellular,0,unknown,no
3874,50,management,married,unknown,no,3304,no,no,unknown,0,unknown,no
3875,26,student,single,tertiary,no,294,no,no,cellular,2,success,yes
3876,27,housemaid,married,secondary,no,4848,yes,yes,telephone,0,unknown,no
3877,32,blue-collar,single,secondary,no,1670,yes,no,cellular,0,unknown,no
3878,62,unknown,married,secondary,no,367,no,no,telephone,0,unknown,no
3879,34,blue-collar,single,secondary,no,13683,yes,no,unknown,0,unknown,no
3880,25,admin.,single,tertiary,no,1420,no,no,cellular,0,unknown,no
3881,34,management,single,tertiary,no,340,yes,no,unknown,0,unknown,no
3882,44,technician,single,secondary,no,1679,no,no,telephone,0,unknown,yes
3883,38,management,married,tertiary,no,1198,yes,no,cellular,0,unknown,no
3884,57,admin.,married,secondary,no,169,no,no,cellular,2,failure,no
3885,36,self-employed,married,tertiary,no,506,no,no,cellular,1,failure,no
3886,41,entrepreneur,married,secondary,no,1249,yes,no,cellular,0,unknown,no
3887,36,management,single,tertiary,no,678,no,yes,unknown,0,unknown,no
3888,27,management,single,tertiary,no,212,yes,no,cellular,0,unknown,no
3889,37,technician,divorced,secondary,no,23,no,no,cellular,0,unknown,no
3890,47,management,single,tertiary,no,4402,no,no,telephone,1,other,yes
3891,31,services,divorced,primary,no,459,yes,no,cellular,1,success,yes
3892,39,self-employed,married,secondary,no,4722,yes,no,unknown,0,unknown,no
3893,35,admin.,divorced,tertiary,no,1555,yes,no,unknown,0,unknown,no
3894,40,blue-collar,married,secondary,no,61,yes,no,unknown,0,unknown,no
3895,38,management,single,tertiary,no,0,yes,no,cellular,0,unknown,no
3896,31,technician,married,secondary,no,3706,yes,no,cellular,0,unknown,no
3897,36,blue-collar,married,primary,no,1177,no,no,cellular,4,success,yes
3898,53,management,married,primary,no,2096,no,no,unknown,0,unknown,no
3899,59,blue-collar,married,primary,no,748,no,no,unknown,0,unknown,no
3900,29,management,single,tertiary,no,3357,no,no,cellular,0,unknown,no
3901,30,admin.,single,secondary,no,3809,yes,no,unknown,0,unknown,no
3902,52,admin.,married,secondary,no,395,yes,no,unknown,0,unknown,no
3903,55,blue-collar,married,secondary,no,1011,yes,no,cellular,0,unknown,no
3904,56,blue-collar,married,primary,no,420,yes,no,unknown,0,unknown,no
3905,32,admin.,married,secondary,no,76,yes,no,unknown,0,unknown,no
3906,24,blue-collar,married,secondary,no,0,no,no,unknown,0,unknown,no
3907,51,blue-collar,married,primary,no,844,yes,no,unknown,0,unknown,no
3908,36,management,married,tertiary,no,1318,yes,no,cellular,0,unknown,no
3909,36,technician,married,tertiary,no,167,yes,no,cellular,0,unknown,no
3910,42,management,married,tertiary,no,2187,yes,no,cellular,0,unknown,yes
3911,49,admin.,married,secondary,no,14440,yes,no,cellular,0,unknown,no
3912,48,management,married,secondary,no,2294,yes,no,unknown,0,unknown,no
3913,36,management,married,secondary,no,80,yes,no,unknown,0,unknown,no
3914,48,management,married,primary,no,2537,no,no,cellular,0,unknown,no
3915,30,technician,married,tertiary,no,569,no,no,cellular,0,unknown,yes
3916,27,management,single,tertiary,yes,0,no,yes,cellular,0,unknown,no
3917,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,0,unknown,no
3918,36,technician,single,secondary,yes,12,no,no,cellular,0,unknown,yes
3919,45,technician,married,secondary,no,49,no,no,cellular,0,unknown,no
3920,44,housemaid,married,tertiary,no,460,no,no,unknown,0,unknown,no
3921,42,technician,married,secondary,no,613,yes,no,cellular,0,unknown,no
3922,37,entrepreneur,married,tertiary,no,7944,no,no,cellular,0,unknown,no
3923,48,blue-collar,married,secondary,no,1143,yes,no,cellular,1,failure,no
3924,57,retired,married,primary,no,-464,yes,no,cellular,6,failure,no
3925,44,services,married,secondary,no,1989,yes,yes,cellular,0,unknown,no
3926,48,technician,married,secondary,no,17,yes,yes,cellular,0,unknown,no
3927,56,retired,married,primary,no,-1,no,no,cellular,0,unknown,no
3928,37,management,married,tertiary,no,1698,yes,no,unknown,0,unknown,no
3929,47,blue-collar,married,secondary,no,5306,yes,no,unknown,0,unknown,no
3930,54,housemaid,married,unknown,no,0,no,no,cellular,3,other,no
3931,51,retired,divorced,secondary,no,1679,no,no,cellular,9,other,yes
3932,47,admin.,married,secondary,no,3676,no,no,cellular,3,success,yes
3933,25,management,married,tertiary,no,-242,yes,yes,cellular,4,other,yes
3934,39,services,single,secondary,no,471,no,no,unknown,0,unknown,no
3935,40,management,married,tertiary,no,8902,yes,no,cellular,0,unknown,no
3936,38,management,single,tertiary,no,1704,no,no,cellular,0,unknown,no
3937,34,management,married,tertiary,no,3050,yes,no,cellular,0,unknown,yes
3938,53,housemaid,married,primary,no,2581,no,no,cellular,0,unknown,no
3939,32,services,married,secondary,no,162,yes,no,unknown,0,unknown,no
3940,35,blue-collar,married,secondary,no,243,yes,no,cellular,0,unknown,no
3941,24,student,single,secondary,no,1847,no,no,cellular,0,unknown,no
3942,58,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
3943,49,management,married,primary,no,3371,no,no,cellular,0,unknown,yes
3944,45,services,single,secondary,no,1757,yes,no,cellular,1,other,no
3945,55,management,married,tertiary,no,171,yes,no,cellular,0,unknown,no
3946,42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,0,unknown,no
3947,28,admin.,married,secondary,no,934,yes,no,unknown,0,unknown,no
3948,48,blue-collar,married,secondary,no,-19,no,yes,unknown,0,unknown,no
3949,51,management,single,tertiary,yes,-55,yes,no,cellular,0,unknown,no
3950,38,housemaid,married,primary,no,21,no,no,cellular,0,unknown,no
3951,27,blue-collar,single,secondary,no,14,no,no,unknown,0,unknown,no
3952,50,technician,single,secondary,no,246,yes,no,cellular,2,failure,no
3953,44,blue-collar,married,primary,no,887,yes,no,cellular,1,failure,no
3954,40,management,married,tertiary,no,51,no,no,cellular,0,unknown,no
3955,29,services,single,secondary,no,-287,yes,no,cellular,0,unknown,no
3956,34,services,married,secondary,no,0,yes,no,cellular,0,unknown,no
3957,44,self-employed,single,tertiary,no,2734,yes,no,cellular,0,unknown,yes
3958,50,entrepreneur,married,tertiary,no,52,no,no,cellular,0,unknown,no
3959,34,management,married,tertiary,no,2594,yes,no,cellular,0,unknown,no
3960,54,retired,divorced,primary,no,22,no,no,unknown,0,unknown,no
3961,34,technician,married,tertiary,no,1611,yes,no,cellular,0,unknown,no
3962,34,admin.,single,tertiary,no,18,yes,yes,cellular,0,unknown,yes
3963,52,blue-collar,married,primary,no,1331,yes,no,cellular,0,unknown,no
3964,60,unknown,married,unknown,no,7337,no,no,cellular,0,unknown,no
3965,39,management,single,secondary,no,835,yes,no,unknown,0,unknown,no
3966,58,retired,married,primary,no,5092,no,no,unknown,0,unknown,no
3967,41,technician,divorced,secondary,no,52,no,no,cellular,0,unknown,no
3968,48,technician,married,secondary,no,10655,no,no,telephone,0,unknown,no
3969,58,management,married,tertiary,no,1831,no,no,cellular,0,unknown,no
3970,40,self-employed,married,primary,no,92,yes,no,unknown,0,unknown,no
3971,48,management,married,tertiary,no,586,yes,yes,cellular,0,unknown,no
3972,52,blue-collar,divorced,primary,no,1758,yes,no,unknown,0,unknown,no
3973,50,self-employed,married,secondary,no,2061,yes,yes,cellular,3,failure,no
3974,25,technician,single,secondary,no,959,no,no,cellular,0,unknown,no
3975,54,retired,married,primary,no,208,no,no,unknown,0,unknown,no
3976,34,services,married,secondary,no,-315,yes,no,unknown,0,unknown,no
3977,48,management,married,tertiary,yes,-13,yes,no,cellular,2,other,no
3978,37,admin.,married,tertiary,no,801,no,no,cellular,0,unknown,no
3979,66,retired,married,tertiary,no,1948,no,no,cellular,4,success,yes
3980,32,management,single,tertiary,no,751,yes,no,unknown,0,unknown,no
3981,45,blue-collar,married,secondary,no,784,yes,yes,unknown,0,unknown,no
3982,43,blue-collar,single,secondary,no,24,no,no,cellular,1,failure,no
3983,41,management,married,tertiary,no,72,yes,no,unknown,0,unknown,no
3984,40,technician,divorced,tertiary,no,1871,yes,no,cellular,0,unknown,no
3985,44,services,single,secondary,no,1378,yes,no,unknown,0,unknown,no
3986,43,blue-collar,married,primary,no,188,yes,no,cellular,5,failure,no
3987,30,unknown,single,tertiary,no,6836,no,no,cellular,0,unknown,no
3988,32,services,married,secondary,no,61,yes,no,cellular,0,unknown,no
3989,57,admin.,married,secondary,no,-967,yes,no,telephone,0,unknown,no
3990,31,blue-collar,single,tertiary,no,462,yes,yes,unknown,0,unknown,no
3991,49,unknown,married,secondary,no,0,no,no,cellular,0,unknown,no
3992,31,admin.,single,secondary,no,5527,yes,no,unknown,0,unknown,no
3993,41,admin.,married,tertiary,no,1287,no,no,unknown,0,unknown,no
3994,44,management,married,tertiary,no,17361,no,no,unknown,0,unknown,no
3995,54,entrepreneur,married,unknown,no,1956,no,no,cellular,0,unknown,no
3996,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,0,unknown,yes
3997,34,management,married,secondary,no,-294,yes,no,unknown,0,unknown,no
3998,43,technician,married,secondary,no,275,no,no,cellular,0,unknown,no
3999,44,management,married,tertiary,no,724,yes,no,cellular,1,failure,no
4000,44,services,married,secondary,no,27,no,no,cellular,0,unknown,no
4001,53,admin.,divorced,secondary,no,26,yes,no,cellular,1,failure,no
4002,36,technician,married,secondary,no,191,no,no,cellular,0,unknown,no
4003,58,technician,divorced,secondary,no,-123,no,no,cellular,0,unknown,no
4004,26,student,single,secondary,no,-147,no,no,unknown,0,unknown,no
4005,34,technician,single,secondary,no,179,no,no,cellular,0,unknown,no
4006,55,blue-collar,married,primary,no,1086,yes,no,cellular,2,failure,no
4007,55,blue-collar,married,secondary,no,471,yes,no,unknown,0,unknown,no
4008,34,entrepreneur,married,tertiary,no,105,yes,no,unknown,0,unknown,no
4009,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,0,unknown,no
4010,38,housemaid,divorced,secondary,no,70,no,no,cellular,1,success,yes
4011,28,blue-collar,single,secondary,no,2700,no,no,cellular,0,unknown,no
4012,41,technician,married,secondary,no,1602,yes,no,cellular,0,unknown,no
4013,30,admin.,married,tertiary,no,0,yes,no,cellular,0,unknown,no
4014,39,technician,married,unknown,no,839,no,no,unknown,0,unknown,no
4015,41,admin.,married,secondary,no,21515,yes,no,unknown,0,unknown,no
4016,36,technician,married,secondary,no,5902,yes,no,unknown,0,unknown,no
4017,37,management,married,tertiary,no,547,yes,yes,unknown,0,unknown,no
4018,59,self-employed,married,tertiary,no,3800,no,yes,cellular,0,unknown,no
4019,26,technician,single,secondary,no,261,yes,no,unknown,0,unknown,no
4020,43,technician,married,secondary,no,0,yes,yes,cellular,5,failure,no
4021,42,management,married,secondary,yes,-34,no,no,cellular,0,unknown,no
4022,46,blue-collar,married,unknown,no,9328,yes,no,cellular,0,unknown,yes
4023,31,admin.,married,secondary,no,5,yes,yes,cellular,0,unknown,no
4024,43,unemployed,married,secondary,no,3529,no,no,cellular,0,unknown,no
4025,48,blue-collar,single,tertiary,no,2330,yes,no,unknown,0,unknown,no
4026,41,blue-collar,married,secondary,no,1334,yes,no,cellular,0,unknown,no
4027,32,self-employed,married,tertiary,no,3601,no,no,cellular,0,unknown,no
4028,45,technician,married,tertiary,no,265,no,no,cellular,0,unknown,no
4029,52,admin.,single,unknown,no,2227,no,no,cellular,0,unknown,yes
4030,37,self-employed,married,secondary,no,487,no,yes,cellular,0,unknown,no
4031,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,failure,no
4032,36,services,single,secondary,no,174,yes,no,unknown,0,unknown,no
4033,58,retired,married,secondary,no,14412,no,no,cellular,0,unknown,no
4034,37,management,married,tertiary,no,3288,no,no,cellular,0,unknown,no
4035,30,technician,single,secondary,no,57,no,no,cellular,0,unknown,no
4036,47,technician,married,secondary,no,2246,yes,no,cellular,0,unknown,no
4037,40,technician,married,secondary,no,4441,yes,no,cellular,2,failure,no
4038,42,management,divorced,tertiary,no,0,no,no,unknown,0,unknown,no
4039,71,unknown,married,tertiary,no,353,no,no,cellular,2,failure,no
4040,54,blue-collar,married,secondary,no,448,yes,yes,cellular,0,unknown,no
4041,53,entrepreneur,married,primary,no,27,yes,no,telephone,0,unknown,yes
4042,33,blue-collar,divorced,secondary,no,474,no,no,cellular,0,unknown,no
4043,30,technician,single,tertiary,no,1185,yes,no,cellular,1,failure,no
4044,39,services,divorced,secondary,no,282,yes,no,cellular,0,unknown,no
4045,32,blue-collar,married,secondary,no,2,yes,no,cellular,1,failure,no
4046,34,technician,single,secondary,no,60,no,no,cellular,0,unknown,no
4047,39,self-employed,single,tertiary,no,3972,no,no,cellular,0,unknown,no
4048,75,retired,married,secondary,no,26452,no,no,telephone,0,unknown,no
4049,33,admin.,divorced,secondary,no,818,yes,yes,cellular,0,unknown,no
4050,40,services,married,secondary,no,9374,yes,no,cellular,1,failure,no
4051,37,technician,married,unknown,no,47,no,no,unknown,0,unknown,no
4052,69,retired,married,primary,no,279,no,no,telephone,0,unknown,no
4053,52,unemployed,married,primary,no,20,yes,no,telephone,0,unknown,no
4054,31,admin.,divorced,secondary,no,360,no,no,cellular,2,other,no
4055,28,technician,single,secondary,no,1532,no,no,cellular,5,failure,no
4056,29,management,single,tertiary,no,1673,no,no,cellular,3,other,no
4057,46,services,married,secondary,no,2420,no,no,cellular,0,unknown,no
4058,28,blue-collar,married,secondary,no,100,yes,yes,unknown,0,unknown,no
4059,41,admin.,married,secondary,no,0,no,no,unknown,0,unknown,no
4060,42,technician,divorced,secondary,no,1533,no,yes,cellular,0,unknown,no
4061,34,admin.,single,secondary,no,296,no,no,cellular,0,unknown,no
4062,28,blue-collar,married,secondary,no,2788,yes,no,unknown,0,unknown,yes
4063,43,management,single,secondary,no,109,yes,no,unknown,0,unknown,no
4064,32,technician,married,secondary,no,485,no,no,cellular,0,unknown,no
4065,33,technician,single,tertiary,no,125,no,no,telephone,0,unknown,no
4066,70,retired,married,secondary,no,616,no,no,cellular,1,failure,no
4067,36,services,married,secondary,no,3064,yes,no,telephone,4,failure,no
4068,53,technician,married,secondary,no,206,no,no,cellular,0,unknown,no
4069,30,blue-collar,single,secondary,no,6900,no,no,cellular,0,unknown,no
4070,45,services,divorced,secondary,no,-179,no,no,unknown,0,unknown,no
4071,31,services,single,secondary,no,481,yes,no,cellular,2,failure,no
4072,28,admin.,married,secondary,no,12,yes,no,cellular,3,other,no
4073,45,blue-collar,married,primary,no,0,no,no,unknown,0,unknown,no
4074,51,management,married,tertiary,no,176,yes,yes,unknown,2,failure,no
4075,53,management,married,primary,no,4086,no,no,unknown,0,unknown,no
4076,40,technician,married,secondary,no,257,yes,no,unknown,0,unknown,no
4077,53,blue-collar,married,primary,no,53,yes,no,cellular,1,failure,no
4078,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,0,unknown,no
4079,30,management,married,tertiary,no,562,no,no,cellular,0,unknown,no
4080,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,0,unknown,no
4081,40,blue-collar,married,primary,no,2805,yes,no,cellular,23,failure,no
4082,26,management,single,secondary,no,565,yes,no,unknown,0,unknown,no
4083,47,blue-collar,married,secondary,no,0,yes,no,cellular,0,unknown,no
4084,51,management,married,tertiary,no,1612,no,no,cellular,5,failure,no
4085,45,unemployed,married,primary,no,180,yes,yes,unknown,0,unknown,no
4086,35,management,married,tertiary,no,0,yes,no,cellular,0,unknown,no
4087,36,management,single,tertiary,no,876,yes,no,unknown,0,unknown,no
4088,57,admin.,married,secondary,no,2137,no,no,telephone,0,unknown,no
4089,42,blue-collar,married,primary,no,260,yes,no,telephone,0,unknown,no
4090,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,1,other,yes
4091,30,management,married,tertiary,no,944,no,no,cellular,0,unknown,yes
4092,36,technician,married,secondary,no,2394,no,no,cellular,0,unknown,no
4093,43,technician,married,secondary,no,297,yes,no,cellular,0,unknown,no
4094,69,retired,single,tertiary,no,2144,no,no,cellular,4,success,yes
4095,31,technician,single,tertiary,no,969,no,no,cellular,0,unknown,no
4096,35,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
4097,26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,2,failure,no
4098,46,technician,married,secondary,no,410,no,yes,cellular,0,unknown,no
4099,30,technician,married,secondary,no,1211,yes,no,cellular,0,unknown,no
4100,33,management,single,tertiary,no,71,no,no,cellular,0,unknown,no
4101,34,management,married,tertiary,no,436,yes,no,cellular,1,failure,no
4102,48,blue-collar,married,primary,no,559,yes,no,unknown,0,unknown,no
4103,31,management,married,tertiary,no,1170,no,no,cellular,0,unknown,no
4104,46,management,divorced,tertiary,no,25,no,no,unknown,0,unknown,no
4105,40,services,married,secondary,no,1325,no,no,unknown,0,unknown,no
4106,39,entrepreneur,married,secondary,no,0,no,no,cellular,0,unknown,no
4107,33,technician,single,secondary,no,647,yes,yes,cellular,1,other,no
